Guid	Title	URL	Date	Content	Source Type	Language	Community	Author	Author GUID	Thread	Sentiment	Research Object	Snippet	Country	Score	Reach	Entries	Relevance	Alexa Rank	Backlinks	Likes	Shares	Views	Comments	isComment	isShare	Links
c113692a-16af-388b-b93b-ec94698d61f0	AW: Telekom Hybrid-Thread [FAQ/Status 3/2015 in Posting #1]	http://www.onlinekosten.de/forum/showthread.php?p=2311988#post2311988	4/29/2015	"O.K. Hier zeigt er an: BasketDSLMatNr"" value=""89760443"" Was dann bedeutet: DSL 2000 RAM ja 89760443 2304 / 544 Annex J Ich bin leider nicht so bewandert, was bedeutet das?"	Forum	german	http://www.onlinekosten.de/forum/	bosse12	c113692a-16af-388b-b93b-ec94698d61f0	http://www.onlinekosten.de/forum/showthread.php?t=144354	Telekom Neutral	1300 Hybrid	"O.K. Hier zeigt er an: BasketDSLMatNr"" value=""89760443"" Was dann bedeutet: DSL 2000 RAM ja 89760443 2304 / 544 Annex J Ich bin leider nicht so bewandert, was bedeutet das?"	germany	53	575290	6404	3	51845	1039	0	0	515375	0	1	0	
d982e1dd-c1de-38f7-802d-3f252fc84633	AW: Telekom Hybrid-Thread [FAQ/Status 3/2015 in Posting #1]	http://www.onlinekosten.de/forum/showthread.php?p=2311987#post2311987	4/28/2015	"Zitat: Zitat von bosse12 Im Quelltext wird angezeigt: name=""BasketDSLMatNr"" value=""89811010"" Das ist Hybrid 16 - siehe hier # 3822 F???¬r den ""reinen DSL Wert"" musst du eine Verf???¬gbarkeitspr???¬fung ohne Hybrid - z.B. Magenta Zuhause machen und nach dem BasketDSLMatNr schauen: Beschreibung und Werte unter Punkt 4: http://www.lte-anbieter.info/lte-alt...am-annex-j.php"	Forum	german	http://www.onlinekosten.de/forum/	kjabo	d982e1dd-c1de-38f7-802d-3f252fc84633	http://www.onlinekosten.de/forum/showthread.php?t=144354	Telekom Neutral	1300 Hybrid	"Zitat: Zitat von bosse12 Im Quelltext wird angezeigt: name=""BasketDSLMatNr"" value=""89811010"" Das ist Hybrid 16 - siehe hier # 3822 F???¬r den ""reinen DSL Wert"" musst du eine Verf???¬gbarkeitspr???¬fung ohne Hybrid - z.B. Magenta Zuhause machen und nach dem BasketDSLMatNr schauen: Beschreibung und Werte unter Punkt 4: http://www.lte-anbieter.info/lte-alt...am-annex-j.php"	germany	53	575290	6404	3	51845	1039	0	0	515375	0	1	0	http://www.lte-anbieter.info/lte-alternativen/dsl-ram-annex-j.php | http://www.onlinekosten.de/forum/showpost.php?p=2302805&postcount=3822
62825acf-0fea-3318-92d0-010e773b86a9	old title	http://telekomhilft.telekom.de:80/t5/Speedport-Hybrid/Speedport-Hybrid-DSL-LTE-Geschwindigkeit/m-p/1361323#M855	4/28/2015	"Hallo Thomas, also ich ???¬bersch???¬tte dich jetzt mal mit ein paar Infos, wo du selber etwas testen kannst. 1) Speedtest: der AVM-Speedtest zeigt bei mir relativ gro??¨«e Abweichungen zu anderen Tests. Ob er genauer ist oder nicht wei??¨« ich nicht, auch nicht ob er Fritzboxen ""bevorzugt"". Es gibt einen unabh??‚??ngigen Speeddtest hier: http://www.wieistmeineip.de/speedtest/ und auch einen von der Telekom: http://speedtest.t-online.de/#/ ?ı?ÿ Du kannst ja mal vergleichen, ob die Werte sich unterscheiden. Au??¨«erdem nochmal jeweil den Test nur mit LTE machen , dazu kannst du gleich auf der Homeseite oder auf dem Internet-Men???¬?ı?ÿim Routermen???¬ ""DSL trennen"". Danach ein bisschen warten. Dann DSL wieder verbinden und LTE trennen,?ı?ÿdann nochmal im Hybridmodus. Nach jedem Trennen oder Verbinden ne Minute warten. Theoretisch sollte im Hybridmodus die Summe aus DSL und LTE minus 1-2 Mbps herauskommen. ?ı?ÿ 2) Statusmen???¬ des Routers (""Entwicklermen???¬"") Nach dem Einloggen ins Routermen???¬ mal folgende Seite aufrufen: http://speedport.ip/engineer/html/dsl.html?lang=de Hier hast du dann links die ganzen Statusinfos, 95% nur f???¬r Experten interessant. Ganz unten ist ""LTE"". Schau mal was f???¬r RSRP und RSRQ angezeigt wird, das gibt Auskunft ???¬ber die Qualit??‚??t des LTE Signals. Au??¨«erdem wird die Cell-ID angezeigt, das sagt dir mit welchem Mast du verbunden bist (dazu brauchst du nat???¬rlich die Info welche Masten du hast). Falls du mehrere hast, kannst du denSpeedport mal ein bisschen drehen oder in der Lage ver??‚??ndern und schauen ob er sich auch in andere cell-IDs einw??‚??hlt (immer sch????n refreshen nach ??‚?nderung).?ı?ÿWenn die Werte schlechter als etwa -95dBi RSRP und -6..8 RSRQ sind muss man ???¬ber eine Antenne nachdenken. Etwas weiter oben findest du den Status ""Bonding Tunnel"". Dort sollten im Hybrid Mode alle Tunnel auf ""up"" stehen, wenn du DSL oder LTE trennst der jeweilige Tunnel auf ""down"". ?ı?ÿ 3) Masteverf???¬gbarkeit: Auf folgender Karte solltest du nach Eingabe deiner Adresse sehen, welch Masten bei dir verf???¬gbar sind und in welcher Richtung: https://www.t-mobile.de/netzausbau/0,25250,15400-_,00.html Leider ohne cell-ID, deshalb ist die Info von der Telekom zur genauen Mastverf???¬gbarkeit notwendig um deine cell-ID zuzuordnen. ?ı?ÿ So, nun viel Spa??¨« beim herumprobieren. Gerade jetzt bei schlechtem Wetter passend (wir hatten heute den ganzen Vormittag Schneefall!) Viele Gr???¬??¨«e ?ı?ÿ ?ı?ÿ #thc_themadiskutieren Rating: 0.00"	Q&A Portals	german	https://telekomhilft.telekom.de/	Jobo	62825acf-0fea-3318-92d0-010e773b86a9	http://telekomhilft.telekom.de:80/t5/Speedport-Hybrid/Speedport-Hybrid-DSL-LTE-Geschwindigkeit/td-p/1350240	Telekom Neutral	1300 Hybrid	" Hybridmodus. Nach jedem Trennen oder Verbinden ne Minute warten. Theoretisch sollte im Hybridmodus die Summe aus DSL und LTE minus 1-2 Mbps herauskommen. ?ı?ÿ 2) Statusmen???¬ des Routers (""Entwicklermen???¬"") Nach dem Einloggen ins Routermen???¬ mal folgende Seite"	germany	86	126	0	4	2811	4845	0	0	2	0	1	0	"http://speedtest.t-online.de/#/ | http://speedport.ip/engineer/html/dsl.html?lang=de | https://www.t-mobile.de/netzausbau/0 | http://www.wieistmeineip.de/speedtest/ | https://www.t-mobile.de/netzausbau/0,25250,15400-_,00.html"
62825acf-0fea-3318-92d0-010e773b86a9	new title	http://telekomhilft.telekom.de:80/t5/Speedport-Hybrid/Speedport-Hybrid-DSL-LTE-Geschwindigkeit/m-p/1361323#M855	4/30/2015	"Hallo Thomas, also ich ???¬bersch???¬tte dich jetzt mal mit ein paar Infos, wo du selber etwas testen kannst. 1) Speedtest: der AVM-Speedtest zeigt bei mir relativ gro??¨«e Abweichungen zu anderen Tests. Ob er genauer ist oder nicht wei??¨« ich nicht, auch nicht ob er Fritzboxen ""bevorzugt"". Es gibt einen unabh??‚??ngigen Speeddtest hier: http://www.wieistmeineip.de/speedtest/ und auch einen von der Telekom: http://speedtest.t-online.de/#/ ?ı?ÿ Du kannst ja mal vergleichen, ob die Werte sich unterscheiden. Au??¨«erdem nochmal jeweil den Test nur mit LTE machen , dazu kannst du gleich auf der Homeseite oder auf dem Internet-Men???¬?ı?ÿim Routermen???¬ ""DSL trennen"". Danach ein bisschen warten. Dann DSL wieder verbinden und LTE trennen,?ı?ÿdann nochmal im Hybridmodus. Nach jedem Trennen oder Verbinden ne Minute warten. Theoretisch sollte im Hybridmodus die Summe aus DSL und LTE minus 1-2 Mbps herauskommen. ?ı?ÿ 2) Statusmen???¬ des Routers (""Entwicklermen???¬"") Nach dem Einloggen ins Routermen???¬ mal folgende Seite aufrufen: http://speedport.ip/engineer/html/dsl.html?lang=de Hier hast du dann links die ganzen Statusinfos, 95% nur f???¬r Experten interessant. Ganz unten ist ""LTE"". Schau mal was f???¬r RSRP und RSRQ angezeigt wird, das gibt Auskunft ???¬ber die Qualit??‚??t des LTE Signals. Au??¨«erdem wird die Cell-ID angezeigt, das sagt dir mit welchem Mast du verbunden bist (dazu brauchst du nat???¬rlich die Info welche Masten du hast). Falls du mehrere hast, kannst du denSpeedport mal ein bisschen drehen oder in der Lage ver??‚??ndern und schauen ob er sich auch in andere cell-IDs einw??‚??hlt (immer sch????n refreshen nach ??‚?nderung).?ı?ÿWenn die Werte schlechter als etwa -95dBi RSRP und -6..8 RSRQ sind muss man ???¬ber eine Antenne nachdenken. Etwas weiter oben findest du den Status ""Bonding Tunnel"". Dort sollten im Hybrid Mode alle Tunnel auf ""up"" stehen, wenn du DSL oder LTE trennst der jeweilige Tunnel auf ""down"". ?ı?ÿ 3) Masteverf???¬gbarkeit: Auf folgender Karte solltest du nach Eingabe deiner Adresse sehen, welch Masten bei dir verf???¬gbar sind und in welcher Richtung: https://www.t-mobile.de/netzausbau/0,25250,15400-_,00.html Leider ohne cell-ID, deshalb ist die Info von der Telekom zur genauen Mastverf???¬gbarkeit notwendig um deine cell-ID zuzuordnen. ?ı?ÿ So, nun viel Spa??¨« beim herumprobieren. Gerade jetzt bei schlechtem Wetter passend (wir hatten heute den ganzen Vormittag Schneefall!) Viele Gr???¬??¨«e ?ı?ÿ ?ı?ÿ #thc_themadiskutieren Rating: 0.00"	Q&A Portals	german	https://telekomhilft.telekom.de/	Jobo	62825acf-0fea-3318-92d0-010e773b86a9	http://telekomhilft.telekom.de:80/t5/Speedport-Hybrid/Speedport-Hybrid-DSL-LTE-Geschwindigkeit/td-p/1350240	Telekom Neutral	1300 Hybrid	" Hybridmodus. Nach jedem Trennen oder Verbinden ne Minute warten. Theoretisch sollte im Hybridmodus die Summe aus DSL und LTE minus 1-2 Mbps herauskommen. ?ı?ÿ 2) Statusmen???¬ des Routers (""Entwicklermen???¬"") Nach dem Einloggen ins Routermen???¬ mal folgende Seite"	germany	86	126	0	4	2811	4845	0	0	2	0	1	0	http://speedtest.t-online.de/#/ | http://speedport.ip/engineer/html/dsl.html?lang=de | https://www.t-mobile.de/netzausbau/0 | http://www.wieistmeineip.de/speedtest/
d982e1dd-c1de-567-802d-3f252fc84633	AW: Telekom Hybrid-Thread [FAQ/Status 3/2015 in Posting #1]	http://www.onlinekosten.de/forum/showthread.php?p=2311987#post2311987	4/30/2015	"Zitat: Zitat von bosse12 Im Quelltext wird angezeigt: name=""BasketDSLMatNr"" value=""89811010"" Das ist Hybrid 16 - siehe hier # 3822 F???¬r den ""reinen DSL Wert"" musst du eine Verf???¬gbarkeitspr???¬fung ohne Hybrid - z.B. Magenta Zuhause machen und nach dem BasketDSLMatNr schauen: Beschreibung und Werte unter Punkt 4: http://www.lte-anbieter.info/lte-alt...am-annex-j.php"	Forum	german	http://www.onlinekosten.de/forum/12233	kjabo	d982e1dd-c1de-38f7-802d-3f252fc84633	http://www.onlinekosten.de/forum/showthread.php?t=144354	Telekom Neutral	1300 Hybrid	"Zitat: Zitat von bosse12 Im Quelltext wird angezeigt: name=""BasketDSLMatNr"" value=""89811010"" Das ist Hybrid 16 - siehe hier # 3822 F???¬r den ""reinen DSL Wert"" musst du eine Verf???¬gbarkeitspr???¬fung ohne Hybrid - z.B. Magenta Zuhause machen und nach dem BasketDSLMatNr schauen: Beschreibung und Werte unter Punkt 4: http://www.lte-anbieter.info/lte-alt...am-annex-j.php"	germany	53	575290	6404	3	51845	1039	0	0	515375	0	1	0	http://www.lte-anbieter.info/lte-alternativen/dsl-ram-annex-j.php | http://www.onlinekosten.de/forum/showpost.php?p=2302805&postcount=3822
62825acf-0fea-5318-92d0-010e773b86a9	AW: Speedport Hybrid DSL/LTE Geschwindigkeit	http://telekomhilft.telekom.de:80/t8/Speedport-Hybrid/Speedport-Hybrid-DSL-LTE-Geschwindigkeit/m-p/1361323#M855	4/27/2015	"Hallo Thomas, also ich ???¬bersch???¬tte dich jetzt mal mit ein paar Infos, wo du selber etwas testen kannst. 1) Speedtest: der AVM-Speedtest zeigt bei mir relativ gro??¨«e Abweichungen zu anderen Tests. Ob er genauer ist oder nicht wei??¨« ich nicht, auch nicht ob er Fritzboxen ""bevorzugt"". Es gibt einen unabh??‚??ngigen Speeddtest hier: http://www.wieistmeineip.de/speedtest/ und auch einen von der Telekom: http://speedtest.t-online.de/#/ ?ı?ÿ Du kannst ja mal vergleichen, ob die Werte sich unterscheiden. Au??¨«erdem nochmal jeweil den Test nur mit LTE machen , dazu kannst du gleich auf der Homeseite oder auf dem Internet-Men???¬?ı?ÿim Routermen???¬ ""DSL trennen"". Danach ein bisschen warten. Dann DSL wieder verbinden und LTE trennen,?ı?ÿdann nochmal im Hybridmodus. Nach jedem Trennen oder Verbinden ne Minute warten. Theoretisch sollte im Hybridmodus die Summe aus DSL und LTE minus 1-2 Mbps herauskommen. ?ı?ÿ 2) Statusmen???¬ des Routers (""Entwicklermen???¬"") Nach dem Einloggen ins Routermen???¬ mal folgende Seite aufrufen: http://speedport.ip/engineer/html/dsl.html?lang=de Hier hast du dann links die ganzen Statusinfos, 95% nur f???¬r Experten interessant. Ganz unten ist ""LTE"". Schau mal was f???¬r RSRP und RSRQ angezeigt wird, das gibt Auskunft ???¬ber die Qualit??‚??t des LTE Signals. Au??¨«erdem wird die Cell-ID angezeigt, das sagt dir mit welchem Mast du verbunden bist (dazu brauchst du nat???¬rlich die Info welche Masten du hast). Falls du mehrere hast, kannst du denSpeedport mal ein bisschen drehen oder in der Lage ver??‚??ndern und schauen ob er sich auch in andere cell-IDs einw??‚??hlt (immer sch????n refreshen nach ??‚?nderung).?ı?ÿWenn die Werte schlechter als etwa -95dBi RSRP und -6..8 RSRQ sind muss man ???¬ber eine Antenne nachdenken. Etwas weiter oben findest du den Status ""Bonding Tunnel"". Dort sollten im Hybrid Mode alle Tunnel auf ""up"" stehen, wenn du DSL oder LTE trennst der jeweilige Tunnel auf ""down"". ?ı?ÿ 3) Masteverf???¬gbarkeit: Auf folgender Karte solltest du nach Eingabe deiner Adresse sehen, welch Masten bei dir verf???¬gbar sind und in welcher Richtung: https://www.t-mobile.de/netzausbau/0,25250,15400-_,00.html Leider ohne cell-ID, deshalb ist die Info von der Telekom zur genauen Mastverf???¬gbarkeit notwendig um deine cell-ID zuzuordnen. ?ı?ÿ So, nun viel Spa??¨« beim herumprobieren. Gerade jetzt bei schlechtem Wetter passend (wir hatten heute den ganzen Vormittag Schneefall!) Viele Gr???¬??¨«e ?ı?ÿ ?ı?ÿ #thc_themadiskutieren Rating: 0.00"	Q&A Portals	german	https://telekomhilft.telekom.de/	Jobo	62825acf-0fea-3318-92d0-010e773b86a9	http://telekomhilft.telekom.de:80/t5/Speedport-Hybrid/Speedport-Hybrid-DSL-LTE-Geschwindigkeit/td-p/1350240	Telekom Neutral	1300 Hybrid	" Hybridmodus. Nach jedem Trennen oder Verbinden ne Minute warten. Theoretisch sollte im Hybridmodus die Summe aus DSL und LTE minus 1-2 Mbps herauskommen. ?ı?ÿ 2) Statusmen???¬ des Routers (""Entwicklermen???¬"") Nach dem Einloggen ins Routermen???¬ mal folgende Seite"	germany	86	126	0	4	2811	4845	0	0	2	0	1	0	"http://speedtest.t-online.de/#/ | http://speedport.ip/engineer/html/dsl.html?lang=de | https://www.t-mobile.de/netzausbau/0 | http://www.wieistmeineip.de/speedtest/ | https://www.t-mobile.de/netzausbau/0,25250,15400-_,00.html"
cec5634e-3ab7-3a5c-8b3b-eb819e967687	"AW: Magenta Hybrid kein LTE, kein Telefon"	http://telekomhilft.telekom.de:80/t5/Hybrid/Sammelthread-LTE-nicht-geschalten-Nimbus-Ticktes/m-p/1360817#M10002	4/27/2015	"@xcmro Danke, werde ich nachher mal gleich ausprobieren.?ı?ÿ #thc_themadiskutieren Rating: 0.00"	Q&A Portals	german	https://telekomhilft.telekom.de/	Albatros-10	cec5634e-3ab7-3a5c-8b3b-eb819e967687	http://telekomhilft.telekom.de:80/t5/Hybrid/Sammelthread-LTE-nicht-geschalten-Nimbus-Ticktes/td-p/1349262	Telekom Neutral	1300 Hybrid	"@xcmro Danke, werde ich nachher mal gleich ausprobieren.?ı?ÿ #thc_themadiskutieren Rating: 0.00"	germany	86	126	0	4	2811	4845	0	0	6	0	1	0	https://telekomhilft.telekom.de/t5/user/viewprofilepage/user-id/416507
898e7f6c-b5c9-33e6-876b-6585f129147f	"Hybrid, ein Witz? Was soll das?"	http://telekomhilft.telekom.de:80/t5/Frage-stellen/AW-Hybrid-ein-Witz-Was-soll-das/qaq-p/1360815/comment-id/582344#M582344	4/27/2015	"Hallo Schneckentod007, ?ı?ÿ wurde ???¬ber die 0800 330 1000 Stichwort ""St????rung"" schon eine St????rungsmeldung abgegeben? ?ı?ÿ Viele Gr???¬??¨«e #thc_fragestellen Rating: 0.00"	Q&A Portals	german	https://telekomhilft.telekom.de/	Hubert Eder	898e7f6c-b5c9-33e6-876b-6585f129147f	http://telekomhilft.telekom.de:80/t5/Frage-stellen/Hybrid-ein-Witz-Was-soll-das/qaq-p/1360729	Telekom Neutral	1300 Hybrid	"Hallo Schneckentod007, ?ı?ÿ wurde ???¬ber die 0800 330 1000 Stichwort ""St????rung"" schon eine St????rungsmeldung abgegeben? ?ı?ÿ Viele Gr???¬??¨«e #thc_fragestellen Rating: 0.00"	germany	86	126	0	4	2811	4845	0	0	1	0	1	0	
bd0a0463-16e1-3259-a9f7-9060b548e902	AW: Telekom Hybrid-Thread [FAQ/Status 3/2015 in Posting #1]	http://www.onlinekosten.de/forum/showthread.php?p=2311981#post2311981	4/28/2015	Steht denn schon ein Auftrag im Kundencenter?	Forum	german	http://www.onlinekosten.de/forum/	Andreas Wilke	bd0a0463-16e1-3259-a9f7-9060b548e902	http://www.onlinekosten.de/forum/showthread.php?t=144354	Telekom Neutral	1300 Hybrid	Steht denn schon ein Auftrag im Kundencenter?	germany	53	575290	6404	3	51845	1039	0	0	515375	0	1	0	
e84dadb1-2dda-3ed6-9a54-0f2fd7589122	AW: Telekom Hybrid-Thread [FAQ/Status 3/2015 in Posting #1]	http://www.onlinekosten.de/forum/showthread.php?p=2311980#post2311980	4/28/2015	"Hallo Leute, ich muss Euch nun um Hilfe bitten. Nachdem eine Woche der Hybrid Anschluss nicht mehr buchbar war, k????nnte ich jetzt zuschlagen (DSL 2000RAM IP mit Hybrid 16). Mein derzeitiger Anschluss DSL2000RAM l??‚??uft mit ca. 1,9-2,2 Mbit. Nun habe ich Angst, dass sich die DSL-Leitung ""verschlechtern"" k????nnte und ich nur noch auf eine feste Geschwindigkeit von 384 Kbit heruntergestuft werde. Sollte ich ein Problem mit dem LTE bekommen, w???¬rde ich dann nur noch mit dieser Leitung/Leistung Surfen bzw. Spielen k????nnen. Im Quelltext wird angezeigt: name=""BasketDSLMatNr"" value=""89811010"" Vielen Dank f???¬r Eure Hilfe"	Forum	german	http://www.onlinekosten.de/forum/	bosse12	c113692a-16af-388b-b93b-ec94698d61f0	http://www.onlinekosten.de/forum/showthread.php?t=144354	Telekom Neutral	1300 Hybrid	"Hallo Leute, ich muss Euch nun um Hilfe bitten. Nachdem eine Woche der Hybrid Anschluss nicht mehr buchbar war, k????nnte ich jetzt zuschlagen (DSL 2000RAM IP mit Hybrid 16). Mein derzeitiger Anschluss DSL2000RAM l??‚??uft mit ca. 1,9-2,2 Mbit. Nun habe"	germany	53	575290	6404	3	51845	1039	0	0	515375	0	1	0	
